timestamp,prev_state,prev_action,curr_state,curr_action,p1,p2,p3,reward
1665799946,s3,a3,s1,a1,1,0,0,-5
1665799946,s1,a1,s2,a2,0,1,0,0
1665799946,s2,a2,s3,a3,0,0,1,5
1665799946,s3,a3,s1,a4,1,0,0,-5
1665799946,s1,a4,s1,a4,1,0,0,-5
1665799946,s1,a4,s1,a4,1,0,0,-5
1665799946,s1,a4,s1,a4,1,0,0,-5
1665799946,s1,a4,s1,a1,1,0,0,-5
1665799946,s1,a1,s2,a4,0,1,0,0
1665799946,s2,a4,s2,a4,0,1,0,0
1665799946,s2,a4,s2,a2,0,1,0,0
1665799946,s2,a2,s3,a3,0,0,1,5
1665799946,s3,a3,s1,a1,1,0,0,-5
1665799946,s1,a1,s2,a4,0,1,0,0
1665799946,s2,a4,s2,a2,0,1,0,0
1665799946,s2,a2,s3,a4,0,0,1,5
1665799946,s3,a4,s3,a4,0,0,1,5
1665799946,s3,a4,s3,a4,0,0,1,5
1665799946,s3,a4,s3,a4,0,0,1,5
1665799946,s3,a4,s3,a3,0,0,1,5
1665799946,s3,a3,s1,a1,1,0,0,-5
1665799946,s1,a1,s2,a2,0,1,0,0
1665799946,s2,a2,s3,a3,0,0,1,5
1665799946,s3,a3,s1,a4,1,0,0,-5
1665799946,s1,a4,s1,a4,1,0,0,-5
1665799946,s1,a4,s1,a1,1,0,0,-5
1665799946,s1,a1,s2,a2,0,1,0,0
1665799946,s2,a2,s3,a4,0,0,1,5
1665799946,s3,a4,s3,a4,0,0,1,5
1665799946,s3,a4,s3,a4,0,0,1,5
1665799946,s3,a4,s3,a4,0,0,1,5
1665799946,s3,a4,s3,a4,0,0,1,5
1665799946,s3,a4,s3,a3,0,0,1,5
1665799946,s3,a3,s1,a1,1,0,0,-5
1665799946,s1,a1,s2,a2,0,1,0,0
1665799946,s2,a2,s3,a4,0,0,1,5
1665799946,s3,a4,s3,a4,0,0,1,5
1665799946,s3,a4,s3,a4,0,0,1,5
1665799946,s3,a4,s3,a4,0,0,1,5
1665799946,s3,a4,s3,a3,0,0,1,5
1665799946,s3,a3,s1,a1,1,0,0,-5
1665799946,s1,a1,s2,a2,0,1,0,0
1665799946,s2,a2,s3,a4,0,0,1,5
1665799946,s3,a4,s3,a3,0,0,1,5
1665799946,s3,a3,s1,a1,1,0,0,-5
1665799947,s1,a1,s2,a2,0,1,0,0
1665799947,s2,a2,s3,a4,0,0,1,5
1665799947,s3,a4,s3,a4,0,0,1,5
1665799947,s3,a4,s3,a4,0,0,1,5
1665799947,s3,a4,s3,a4,0,0,1,5
1665799947,s3,a4,s3,a3,0,0,1,5
1665799947,s3,a3,s1,a1,1,0,0,-5
1665799947,s1,a1,s2,a2,0,1,0,0
1665799947,s2,a2,s3,a3,0,0,1,5
1665799947,s3,a3,s1,a1,1,0,0,-5
1665799947,s1,a1,s2,a4,0,1,0,0
1665799947,s2,a4,s2,a2,0,1,0,0
1665799947,s2,a2,s3,a3,0,0,1,5
1665799947,s3,a3,s1,a4,1,0,0,-5
1665799947,s1,a4,s1,a1,1,0,0,-5
1665799947,s1,a1,s2,a2,0,1,0,0
1665799947,s2,a2,s3,a3,0,0,1,5
1665799947,s3,a3,s1,a1,1,0,0,-5
1665799947,s1,a1,s2,a2,0,1,0,0
1665799947,s2,a2,s3,a4,0,0,1,5
1665799947,s3,a4,s3,a4,0,0,1,5
1665799947,s3,a4,s3,a4,0,0,1,5
1665799947,s3,a4,s3,a3,0,0,1,5
1665799947,s3,a3,s1,a4,1,0,0,-5
1665799947,s1,a4,s1,a1,1,0,0,-5
1665799947,s1,a1,s2,a2,0,1,0,0
1665799947,s2,a2,s3,a4,0,0,1,5
1665799947,s3,a4,s3,a4,0,0,1,5
1665799947,s3,a4,s3,a4,0,0,1,5
1665799947,s3,a4,s3,a3,0,0,1,5
1665799947,s3,a3,s1,a1,1,0,0,-5
1665799947,s1,a1,s2,a4,0,1,0,0
1665799947,s2,a4,s2,a4,0,1,0,0
1665799947,s2,a4,s2,a2,0,1,0,0
1665799947,s2,a2,s3,a4,0,0,1,5
1665799947,s3,a4,s3,a3,0,0,1,5
1665799947,s3,a3,s1,a1,1,0,0,-5
1665799947,s1,a1,s2,a2,0,1,0,0
1665799947,s2,a2,s3,a4,0,0,1,5
1665799947,s3,a4,s3,a4,0,0,1,5
1665799947,s3,a4,s3,a3,0,0,1,5
1665799947,s3,a3,s1,a4,1,0,0,-5
1665799947,s1,a4,s1,a1,1,0,0,-5
1665799947,s1,a1,s2,a2,0,1,0,0
1665799947,s2,a2,s3,a4,0,0,1,5
1665799947,s3,a4,s3,a4,0,0,1,5
1665799947,s3,a4,s3,a4,0,0,1,5
1665799947,s3,a4,s3,a4,0,0,1,5
1665799947,s3,a4,s3,a3,0,0,1,5
1665799947,s3,a3,s1,a1,1,0,0,-5
1665799947,s1,a1,s2,a2,0,1,0,0
1665799947,s2,a2,s3,a4,0,0,1,5
1665799947,s3,a4,s3,a3,0,0,1,5
1665799947,s3,a3,s1,a4,1,0,0,-5
1665799947,s1,a4,s1,a4,1,0,0,-5
1665799947,s1,a4,s1,a1,1,0,0,-5
1665799947,s1,a1,s2,a4,0,1,0,0
1665799947,s2,a4,s2,a2,0,1,0,0
1665799948,s2,a2,s3,a4,0,0,1,5
1665799948,s3,a4,s3,a3,0,0,1,5
1665799948,s3,a3,s1,a1,1,0,0,-5
1665799948,s1,a1,s2,a4,0,1,0,0
1665799948,s2,a4,s2,a2,0,1,0,0
1665799948,s2,a2,s3,a4,0,0,1,5
1665799948,s3,a4,s3,a4,0,0,1,5
1665799948,s3,a4,s3,a4,0,0,1,5
1665799948,s3,a4,s3,a4,0,0,1,5
1665799948,s3,a4,s3,a4,0,0,1,5
1665799948,s3,a4,s3,a4,0,0,1,5
1665799948,s3,a4,s3,a3,0,0,1,5
1665799948,s3,a3,s1,a4,1,0,0,-5
1665799948,s1,a4,s1,a1,1,0,0,-5
1665799948,s1,a1,s2,a4,0,1,0,0
1665799948,s2,a4,s2,a4,0,1,0,0
1665799948,s2,a4,s2,a4,0,1,0,0
1665799948,s2,a4,s2,a2,0,1,0,0
1665799948,s2,a2,s3,a3,0,0,1,5
1665799948,s3,a3,s1,a1,1,0,0,-5
1665799948,s1,a1,s2,a2,0,1,0,0
1665799948,s2,a2,s3,a4,0,0,1,5
1665799948,s3,a4,s3,a4,0,0,1,5
1665799948,s3,a4,s3,a3,0,0,1,5
1665799948,s3,a3,s1,a4,1,0,0,-5
1665799948,s1,a4,s1,a4,1,0,0,-5
1665799948,s1,a4,s1,a4,1,0,0,-5
1665799948,s1,a4,s1,a1,1,0,0,-5
1665799948,s1,a1,s2,a4,0,1,0,0
1665799948,s2,a4,s2,a2,0,1,0,0
1665799948,s2,a2,s3,a4,0,0,1,5
1665799948,s3,a4,s3,a4,0,0,1,5
1665799948,s3,a4,s3,a4,0,0,1,5
1665799948,s3,a4,s3,a4,0,0,1,5
1665799948,s3,a4,s3,a4,0,0,1,5
1665799948,s3,a4,s3,a4,0,0,1,5
1665799948,s3,a4,s3,a4,0,0,1,5
1665799948,s3,a4,s3,a3,0,0,1,5
1665799948,s3,a3,s1,a4,1,0,0,-5
1665799948,s1,a4,s1,a1,1,0,0,-5
1665799948,s1,a1,s2,a2,0,1,0,0
1665799948,s2,a2,s3,a4,0,0,1,5
1665799948,s3,a4,s3,a3,0,0,1,5
1665799948,s3,a3,s1,a1,1,0,0,-5
1665799948,s1,a1,s2,a2,0,1,0,0
1665799948,s2,a2,s3,a3,0,0,1,5
1665799948,s3,a3,s1,a1,1,0,0,-5
1665799948,s1,a1,s2,a4,0,1,0,0
1665799948,s2,a4,s2,a2,0,1,0,0
1665799948,s2,a2,s3,a4,0,0,1,5
1665799948,s3,a4,s3,a4,0,0,1,5
1665799948,s3,a4,s3,a3,0,0,1,5
1665799948,s3,a3,s1,a1,1,0,0,-5
1665799948,s1,a1,s2,a2,0,1,0,0
1665799948,s2,a2,s3,a4,0,0,1,5
1665799948,s3,a4,s3,a4,0,0,1,5
1665799948,s3,a4,s3,a4,0,0,1,5
1665799949,s3,a4,s3,a4,0,0,1,5
1665799949,s3,a4,s3,a4,0,0,1,5
1665799949,s3,a4,s3,a4,0,0,1,5
1665799949,s3,a4,s3,a4,0,0,1,5
1665799949,s3,a4,s3,a3,0,0,1,5
1665799949,s3,a3,s1,a4,1,0,0,-5
1665799949,s1,a4,s1,a1,1,0,0,-5
1665799949,s1,a1,s2,a2,0,1,0,0
1665799949,s2,a2,s3,a4,0,0,1,5
1665799949,s3,a4,s3,a4,0,0,1,5
1665799949,s3,a4,s3,a4,0,0,1,5
1665799949,s3,a4,s3,a4,0,0,1,5
1665799949,s3,a4,s3,a4,0,0,1,5
1665799949,s3,a4,s3,a4,0,0,1,5
1665799949,s3,a4,s3,a4,0,0,1,5
1665799949,s3,a4,s3,a4,0,0,1,5
1665799949,s3,a4,s3,a3,0,0,1,5
1665799949,s3,a3,s1,a1,1,0,0,-5
1665799949,s1,a1,s2,a4,0,1,0,0
1665799949,s2,a4,s2,a4,0,1,0,0
1665799949,s2,a4,s2,a2,0,1,0,0
1665799949,s2,a2,s3,a4,0,0,1,5
1665799949,s3,a4,s3,a3,0,0,1,5
1665799949,s3,a3,s1,a1,1,0,0,-5
1665799949,s1,a1,s2,a2,0,1,0,0
1665799949,s2,a2,s3,a4,0,0,1,5
1665799949,s3,a4,s3,a4,0,0,1,5
1665799949,s3,a4,s3,a4,0,0,1,5
1665799949,s3,a4,s3,a4,0,0,1,5
1665799949,s3,a4,s3,a4,0,0,1,5
1665799949,s3,a4,s3,a4,0,0,1,5
1665799949,s3,a4,s3,a4,0,0,1,5
1665799949,s3,a4,s3,a4,0,0,1,5
1665799949,s3,a4,s3,a3,0,0,1,5
1665799949,s3,a3,s1,a1,1,0,0,-5
1665799949,s1,a1,s2,a4,0,1,0,0
1665799949,s2,a4,s2,a2,0,1,0,0
1665799949,s2,a2,s3,a4,0,0,1,5
1665799949,s3,a4,s3,a4,0,0,1,5
1665799949,s3,a4,s3,a3,0,0,1,5
1665799949,s3,a3,s1,a1,1,0,0,-5
1665799949,s1,a1,s2,a2,0,1,0,0
1665799949,s2,a2,s3,a3,0,0,1,5
1665799949,s3,a3,s1,a1,1,0,0,-5
1665799949,s1,a1,s2,a2,0,1,0,0
1665799949,s2,a2,s3,a4,0,0,1,5
1665799949,s3,a4,s3,a3,0,0,1,5
1665799949,s3,a3,s1,a4,1,0,0,-5
1665799949,s1,a4,s1,a1,1,0,0,-5
1665799949,s1,a1,s2,a2,0,1,0,0
1665799949,s2,a2,s3,a3,0,0,1,5
1665799949,s3,a3,s1,a1,1,0,0,-5
1665799950,s1,a1,s2,a2,0,1,0,0
1665799950,s2,a2,s3,a3,0,0,1,5
1665799950,s3,a3,s1,a1,1,0,0,-5
1665799950,s1,a1,s2,a2,0,1,0,0
1665799950,s2,a2,s3,a3,0,0,1,5
1665799950,s3,a3,s1,a1,1,0,0,-5
1665799950,s1,a1,s2,a2,0,1,0,0
1665799950,s2,a2,s3,a4,0,0,1,5
1665799950,s3,a4,s3,a4,0,0,1,5
1665799950,s3,a4,s3,a4,0,0,1,5
1665799950,s3,a4,s3,a3,0,0,1,5
1665799950,s3,a3,s1,a4,1,0,0,-5
1665799950,s1,a4,s1,a1,1,0,0,-5
1665799950,s1,a1,s2,a4,0,1,0,0
1665799950,s2,a4,s2,a2,0,1,0,0
1665799950,s2,a2,s3,a4,0,0,1,5
1665799950,s3,a4,s3,a4,0,0,1,5
1665799950,s3,a4,s3,a3,0,0,1,5
1665799950,s3,a3,s1,a1,1,0,0,-5
1665799950,s1,a1,s2,a2,0,1,0,0
1665799950,s2,a2,s3,a3,0,0,1,5
1665799950,s3,a3,s1,a1,1,0,0,-5
1665799950,s1,a1,s2,a4,0,1,0,0
1665799950,s2,a4,s2,a2,0,1,0,0
1665799950,s2,a2,s3,a4,0,0,1,5
1665799950,s3,a4,s3,a4,0,0,1,5
1665799950,s3,a4,s3,a4,0,0,1,5
1665799950,s3,a4,s3,a4,0,0,1,5
1665799950,s3,a4,s3,a4,0,0,1,5
1665799950,s3,a4,s3,a4,0,0,1,5
1665799950,s3,a4,s3,a4,0,0,1,5
1665799950,s3,a4,s3,a4,0,0,1,5
1665799950,s3,a4,s3,a4,0,0,1,5
1665799950,s3,a4,s3,a4,0,0,1,5
1665799950,s3,a4,s3,a3,0,0,1,5
1665799950,s3,a3,s1,a1,1,0,0,-5
1665799950,s1,a1,s2,a2,0,1,0,0
1665799950,s2,a2,s3,a3,0,0,1,5
1665799950,s3,a3,s1,a4,1,0,0,-5
1665799950,s1,a4,s1,a1,1,0,0,-5
1665799950,s1,a1,s2,a4,0,1,0,0
1665799950,s2,a4,s2,a4,0,1,0,0
1665799950,s2,a4,s2,a4,0,1,0,0
1665799950,s2,a4,s2,a4,0,1,0,0
1665799950,s2,a4,s2,a2,0,1,0,0
1665799950,s2,a2,s3,a3,0,0,1,5
1665799950,s3,a3,s1,a1,1,0,0,-5
1665799950,s1,a1,s2,a2,0,1,0,0
1665799950,s2,a2,s3,a4,0,0,1,5
1665799950,s3,a4,s3,a4,0,0,1,5
1665799950,s3,a4,s3,a3,0,0,1,5
1665799950,s3,a3,s1,a1,1,0,0,-5
1665799950,s1,a1,s2,a4,0,1,0,0
1665799950,s2,a4,s2,a4,0,1,0,0
1665799951,s2,a4,s2,a4,0,1,0,0
1665799951,s2,a4,s2,a2,0,1,0,0
1665799951,s2,a2,s3,a3,0,0,1,5
1665799951,s3,a3,s1,a4,1,0,0,-5
1665799951,s1,a4,s1,a4,1,0,0,-5
1665799951,s1,a4,s1,a1,1,0,0,-5
1665799951,s1,a1,s2,a2,0,1,0,0
1665799951,s2,a2,s3,a3,0,0,1,5
1665799951,s3,a3,s1,a1,1,0,0,-5
1665799951,s1,a1,s2,a2,0,1,0,0
1665799951,s2,a2,s3,a3,0,0,1,5
1665799951,s3,a3,s1,a1,1,0,0,-5
1665799951,s1,a1,s2,a2,0,1,0,0
1665799951,s2,a2,s3,a4,0,0,1,5
1665799951,s3,a4,s3,a3,0,0,1,5
1665799951,s3,a3,s1,a1,1,0,0,-5
1665799951,s1,a1,s2,a2,0,1,0,0
1665799951,s2,a2,s3,a3,0,0,1,5
1665799951,s3,a3,s1,a4,1,0,0,-5
1665799951,s1,a4,s1,a1,1,0,0,-5
1665799951,s1,a1,s2,a2,0,1,0,0
1665799951,s2,a2,s3,a4,0,0,1,5
1665799951,s3,a4,s3,a4,0,0,1,5
1665799951,s3,a4,s3,a4,0,0,1,5
1665799951,s3,a4,s3,a4,0,0,1,5
1665799951,s3,a4,s3,a3,0,0,1,5
1665799951,s3,a3,s1,a4,1,0,0,-5
1665799951,s1,a4,s1,a4,1,0,0,-5
1665799951,s1,a4,s1,a1,1,0,0,-5
1665799951,s1,a1,s2,a2,0,1,0,0
1665799951,s2,a2,s3,a4,0,0,1,5
1665799951,s3,a4,s3,a4,0,0,1,5
1665799951,s3,a4,s3,a4,0,0,1,5
1665799951,s3,a4,s3,a3,0,0,1,5
1665799951,s3,a3,s1,a1,1,0,0,-5
1665799951,s1,a1,s2,a4,0,1,0,0
1665799951,s2,a4,s2,a2,0,1,0,0
1665799951,s2,a2,s3,a4,0,0,1,5
1665799951,s3,a4,s3,a3,0,0,1,5
1665799951,s3,a3,s1,a1,1,0,0,-5
1665799951,s1,a1,s2,a4,0,1,0,0
1665799951,s2,a4,s2,a2,0,1,0,0
1665799951,s2,a2,s3,a4,0,0,1,5
1665799951,s3,a4,s3,a4,0,0,1,5
1665799951,s3,a4,s3,a4,0,0,1,5
1665799951,s3,a4,s3,a4,0,0,1,5
1665799951,s3,a4,s3,a4,0,0,1,5
1665799951,s3,a4,s3,a4,0,0,1,5
1665799951,s3,a4,s3,a4,0,0,1,5
1665799951,s3,a4,s3,a4,0,0,1,5
1665799951,s3,a4,s3,a4,0,0,1,5
1665799951,s3,a4,s3,a4,0,0,1,5
1665799951,s3,a4,s3,a3,0,0,1,5
1665799951,s3,a3,s1,a1,1,0,0,-5
1665799952,s1,a1,s2,a2,0,1,0,0
1665799952,s2,a2,s3,a4,0,0,1,5
1665799952,s3,a4,s3,a4,0,0,1,5
1665799952,s3,a4,s3,a4,0,0,1,5
1665799952,s3,a4,s3,a4,0,0,1,5
1665799952,s3,a4,s3,a3,0,0,1,5
1665799952,s3,a3,s1,a4,1,0,0,-5
1665799952,s1,a4,s1,a1,1,0,0,-5
1665799952,s1,a1,s2,a2,0,1,0,0
1665799952,s2,a2,s3,a4,0,0,1,5
1665799952,s3,a4,s3,a3,0,0,1,5
1665799952,s3,a3,s1,a1,1,0,0,-5
1665799952,s1,a1,s2,a4,0,1,0,0
1665799952,s2,a4,s2,a2,0,1,0,0
1665799952,s2,a2,s3,a3,0,0,1,5
1665799952,s3,a3,s1,a1,1,0,0,-5
1665799952,s1,a1,s2,a4,0,1,0,0
1665799952,s2,a4,s2,a2,0,1,0,0
1665799952,s2,a2,s3,a4,0,0,1,5
1665799952,s3,a4,s3,a4,0,0,1,5
1665799952,s3,a4,s3,a4,0,0,1,5
1665799952,s3,a4,s3,a4,0,0,1,5
1665799952,s3,a4,s3,a4,0,0,1,5
1665799952,s3,a4,s3,a4,0,0,1,5
1665799952,s3,a4,s3,a3,0,0,1,5
1665799952,s3,a3,s1,a1,1,0,0,-5
1665799952,s1,a1,s2,a2,0,1,0,0
1665799952,s2,a2,s3,a4,0,0,1,5
1665799952,s3,a4,s3,a3,0,0,1,5
1665799952,s3,a3,s1,a4,1,0,0,-5
1665799952,s1,a4,s1,a1,1,0,0,-5
1665799952,s1,a1,s2,a2,0,1,0,0
1665799952,s2,a2,s3,a3,0,0,1,5
1665799952,s3,a3,s1,a4,1,0,0,-5
1665799952,s1,a4,s1,a1,1,0,0,-5
1665799952,s1,a1,s2,a4,0,1,0,0
1665799952,s2,a4,s2,a2,0,1,0,0
1665799952,s2,a2,s3,a4,0,0,1,5
1665799952,s3,a4,s3,a3,0,0,1,5
1665799952,s3,a3,s1,a1,1,0,0,-5
1665799952,s1,a1,s2,a4,0,1,0,0
1665799952,s2,a4,s2,a2,0,1,0,0
1665799952,s2,a2,s3,a4,0,0,1,5
1665799952,s3,a4,s3,a4,0,0,1,5
1665799952,s3,a4,s3,a4,0,0,1,5
1665799952,s3,a4,s3,a4,0,0,1,5
1665799952,s3,a4,s3,a4,0,0,1,5
1665799952,s3,a4,s3,a3,0,0,1,5
1665799952,s3,a3,s1,a1,1,0,0,-5
1665799952,s1,a1,s2,a2,0,1,0,0
1665799952,s2,a2,s3,a4,0,0,1,5
1665799952,s3,a4,s3,a4,0,0,1,5
1665799953,s3,a4,s3,a4,0,0,1,5
1665799953,s3,a4,s3,a4,0,0,1,5
1665799953,s3,a4,s3,a3,0,0,1,5
1665799953,s3,a3,s1,a1,1,0,0,-5
1665799953,s1,a1,s2,a2,0,1,0,0
1665799953,s2,a2,s3,a3,0,0,1,5
1665799953,s3,a3,s1,a1,1,0,0,-5
1665799953,s1,a1,s2,a2,0,1,0,0
1665799953,s2,a2,s3,a3,0,0,1,5
1665799953,s3,a3,s1,a1,1,0,0,-5
1665799953,s1,a1,s2,a2,0,1,0,0
1665799953,s2,a2,s3,a4,0,0,1,5
1665799953,s3,a4,s3,a4,0,0,1,5
1665799953,s3,a4,s3,a4,0,0,1,5
1665799953,s3,a4,s3,a3,0,0,1,5
1665799953,s3,a3,s1,a1,1,0,0,-5
1665799953,s1,a1,s2,a4,0,1,0,0
1665799953,s2,a4,s2,a2,0,1,0,0
1665799953,s2,a2,s3,a4,0,0,1,5
1665799953,s3,a4,s3,a4,0,0,1,5
1665799953,s3,a4,s3,a4,0,0,1,5
1665799953,s3,a4,s3,a4,0,0,1,5
1665799953,s3,a4,s3,a4,0,0,1,5
1665799953,s3,a4,s3,a4,0,0,1,5
1665799953,s3,a4,s3,a3,0,0,1,5
1665799953,s3,a3,s1,a4,1,0,0,-5
1665799953,s1,a4,s1,a4,1,0,0,-5
1665799953,s1,a4,s1,a1,1,0,0,-5
1665799953,s1,a1,s2,a4,0,1,0,0
1665799953,s2,a4,s2,a2,0,1,0,0
1665799953,s2,a2,s3,a4,0,0,1,5
1665799953,s3,a4,s3,a3,0,0,1,5
1665799953,s3,a3,s1,a4,1,0,0,-5
1665799953,s1,a4,s1,a1,1,0,0,-5
1665799953,s1,a1,s2,a4,0,1,0,0
1665799953,s2,a4,s2,a4,0,1,0,0
1665799953,s2,a4,s2,a2,0,1,0,0
1665799953,s2,a2,s3,a4,0,0,1,5
1665799953,s3,a4,s3,a3,0,0,1,5
1665799953,s3,a3,s1,a4,1,0,0,-5
1665799953,s1,a4,s1,a1,1,0,0,-5
1665799953,s1,a1,s2,a2,0,1,0,0
1665799953,s2,a2,s3,a4,0,0,1,5
1665799953,s3,a4,s3,a4,0,0,1,5
1665799953,s3,a4,s3,a3,0,0,1,5
1665799953,s3,a3,s1,a1,1,0,0,-5
1665799953,s1,a1,s2,a4,0,1,0,0
1665799953,s2,a4,s2,a4,0,1,0,0
1665799953,s2,a4,s2,a2,0,1,0,0
1665799954,s2,a2,s3,a4,0,0,1,5
1665799954,s3,a4,s3,a4,0,0,1,5
1665799954,s3,a4,s3,a4,0,0,1,5
1665799954,s3,a4,s3,a4,0,0,1,5
1665799954,s3,a4,s3,a4,0,0,1,5
1665799954,s3,a4,s3,a4,0,0,1,5
1665799954,s3,a4,s3,a4,0,0,1,5
1665799954,s3,a4,s3,a3,0,0,1,5
1665799954,s3,a3,s1,a1,1,0,0,-5
1665799954,s1,a1,s2,a2,0,1,0,0
1665799954,s2,a2,s3,a3,0,0,1,5
1665799954,s3,a3,s1,a1,1,0,0,-5
1665799954,s1,a1,s2,a4,0,1,0,0
1665799954,s2,a4,s2,a2,0,1,0,0
1665799954,s2,a2,s3,a3,0,0,1,5
1665799954,s3,a3,s1,a4,1,0,0,-5
1665799954,s1,a4,s1,a1,1,0,0,-5
1665799954,s1,a1,s2,a2,0,1,0,0
1665799954,s2,a2,s3,a4,0,0,1,5
1665799954,s3,a4,s3,a4,0,0,1,5
1665799954,s3,a4,s3,a4,0,0,1,5
1665799954,s3,a4,s3,a4,0,0,1,5
1665799954,s3,a4,s3,a4,0,0,1,5
1665799954,s3,a4,s3,a3,0,0,1,5
1665799954,s3,a3,s1,a1,1,0,0,-5
1665799954,s1,a1,s2,a4,0,1,0,0
1665799954,s2,a4,s2,a2,0,1,0,0
