timestamp,curr_state,curr_action,next_state,p1,p2,p3
1665587968,s2,a4,s2,0,1,0
1665587968,s2,a2,s3,0,0,1
1665587968,s3,a4,s3,0,0,1
1665587968,s3,a4,s3,0,0,1
1665587968,s3,a4,s3,0,0,1
1665587968,s3,a3,s1,1,0,0
1665587968,s1,a4,s1,1,0,0
1665587968,s1,a4,s1,1,0,0
1665587968,s1,a1,s2,0,1,0
1665587968,s2,a2,s3,0,0,1
1665587968,s3,a3,s1,1,0,0
1665587968,s1,a4,s1,1,0,0
1665587968,s1,a1,s2,0,1,0
1665587968,s2,a2,s3,0,0,1
1665587968,s3,a4,s3,0,0,1
1665587968,s3,a3,s1,1,0,0
1665587968,s1,a4,s1,1,0,0
1665587968,s1,a1,s2,0,1,0
1665587968,s2,a4,s2,0,1,0
1665587968,s2,a2,s3,0,0,1
1665587968,s3,a3,s1,1,0,0
1665587968,s1,a4,s1,1,0,0
1665587968,s1,a4,s1,1,0,0
1665587968,s1,a1,s2,0,1,0
1665587968,s2,a2,s3,0,0,1
1665587968,s3,a4,s3,0,0,1
1665587968,s3,a4,s3,0,0,1
1665587968,s3,a4,s3,0,0,1
1665587968,s3,a4,s3,0,0,1
1665587968,s3,a4,s3,0,0,1
1665587968,s3,a4,s3,0,0,1
1665587968,s3,a4,s3,0,0,1
1665587968,s3,a4,s3,0,0,1
1665587968,s3,a4,s3,0,0,1
1665587968,s3,a4,s3,0,0,1
1665587968,s3,a4,s3,0,0,1
1665587968,s3,a3,s1,1,0,0
1665587968,s1,a4,s1,1,0,0
1665587968,s1,a4,s1,1,0,0
1665587968,s1,a1,s2,0,1,0
1665587968,s2,a2,s3,0,0,1
1665587968,s3,a4,s3,0,0,1
1665587968,s3,a3,s1,1,0,0
1665587968,s1,a4,s1,1,0,0
1665587968,s1,a1,s2,0,1,0
1665587968,s2,a2,s3,0,0,1
1665587968,s3,a3,s1,1,0,0
1665587968,s1,a1,s2,0,1,0
1665587968,s2,a2,s3,0,0,1
1665587968,s3,a4,s3,0,0,1
1665587968,s3,a4,s3,0,0,1
1665587968,s3,a3,s1,1,0,0
1665587968,s1,a1,s2,0,1,0
1665587968,s2,a2,s3,0,0,1
1665587968,s3,a4,s3,0,0,1
1665587968,s3,a4,s3,0,0,1
1665587968,s3,a4,s3,0,0,1
1665587968,s3,a3,s1,1,0,0
1665587968,s1,a1,s2,0,1,0
1665587969,s2,a4,s2,0,1,0
1665587969,s2,a2,s3,0,0,1
1665587969,s3,a3,s1,1,0,0
1665587969,s1,a1,s2,0,1,0
1665587969,s2,a4,s2,0,1,0
1665587969,s2,a2,s3,0,0,1
1665587969,s3,a4,s3,0,0,1
1665587969,s3,a3,s1,1,0,0
1665587969,s1,a4,s1,1,0,0
1665587969,s1,a1,s2,0,1,0
1665587969,s2,a4,s2,0,1,0
1665587969,s2,a4,s2,0,1,0
1665587969,s2,a4,s2,0,1,0
1665587969,s2,a2,s3,0,0,1
1665587969,s3,a4,s3,0,0,1
1665587969,s3,a4,s3,0,0,1
1665587969,s3,a3,s1,1,0,0
1665587969,s1,a1,s2,0,1,0
1665587969,s2,a4,s2,0,1,0
1665587969,s2,a2,s3,0,0,1
1665587969,s3,a4,s3,0,0,1
1665587969,s3,a3,s1,1,0,0
1665587969,s1,a1,s2,0,1,0
1665587969,s2,a4,s2,0,1,0
1665587969,s2,a4,s2,0,1,0
1665587969,s2,a2,s3,0,0,1
1665587969,s3,a4,s3,0,0,1
1665587969,s3,a3,s1,1,0,0
1665587969,s1,a4,s1,1,0,0
1665587969,s1,a1,s2,0,1,0
1665587969,s2,a4,s2,0,1,0
1665587969,s2,a2,s3,0,0,1
1665587969,s3,a4,s3,0,0,1
1665587969,s3,a3,s1,1,0,0
1665587969,s1,a1,s2,0,1,0
1665587969,s2,a4,s2,0,1,0
1665587969,s2,a2,s3,0,0,1
1665587969,s3,a3,s1,1,0,0
1665587969,s1,a4,s1,1,0,0
1665587969,s1,a1,s2,0,1,0
1665587969,s2,a2,s3,0,0,1
1665587969,s3,a3,s1,1,0,0
1665587969,s1,a1,s2,0,1,0
1665587969,s2,a2,s3,0,0,1
1665587969,s3,a4,s3,0,0,1
1665587969,s3,a4,s3,0,0,1
1665587969,s3,a3,s1,1,0,0
1665587969,s1,a1,s2,0,1,0
1665587969,s2,a4,s2,0,1,0
1665587969,s2,a4,s2,0,1,0
1665587969,s2,a2,s3,0,0,1
1665587969,s3,a4,s3,0,0,1
1665587969,s3,a3,s1,1,0,0
1665587969,s1,a4,s1,1,0,0
1665587969,s1,a1,s2,0,1,0
1665587969,s2,a2,s3,0,0,1
1665587969,s3,a3,s1,1,0,0
1665587969,s1,a1,s2,0,1,0
1665587969,s2,a2,s3,0,0,1
1665587970,s3,a3,s1,1,0,0
1665587970,s1,a1,s2,0,1,0
1665587970,s2,a4,s2,0,1,0
1665587970,s2,a2,s3,0,0,1
1665587970,s3,a4,s3,0,0,1
1665587970,s3,a4,s3,0,0,1
1665587970,s3,a3,s1,1,0,0
1665587970,s1,a1,s2,0,1,0
1665587970,s2,a4,s2,0,1,0
1665587970,s2,a4,s2,0,1,0
1665587970,s2,a4,s2,0,1,0
1665587970,s2,a2,s3,0,0,1
1665587970,s3,a3,s1,1,0,0
1665587970,s1,a4,s1,1,0,0
1665587970,s1,a4,s1,1,0,0
1665587970,s1,a1,s2,0,1,0
1665587970,s2,a4,s2,0,1,0
1665587970,s2,a4,s2,0,1,0
1665587970,s2,a2,s3,0,0,1
1665587970,s3,a3,s1,1,0,0
1665587970,s1,a4,s1,1,0,0
1665587970,s1,a1,s2,0,1,0
1665587970,s2,a2,s3,0,0,1
1665587970,s3,a3,s1,1,0,0
1665587970,s1,a4,s1,1,0,0
1665587970,s1,a1,s2,0,1,0
1665587970,s2,a4,s2,0,1,0
1665587970,s2,a2,s3,0,0,1
1665587970,s3,a4,s3,0,0,1
1665587970,s3,a3,s1,1,0,0
1665587970,s1,a4,s1,1,0,0
1665587970,s1,a1,s2,0,1,0
1665587970,s2,a2,s3,0,0,1
1665587970,s3,a4,s3,0,0,1
1665587970,s3,a3,s1,1,0,0
1665587970,s1,a1,s2,0,1,0
1665587970,s2,a2,s3,0,0,1
1665587970,s3,a4,s3,0,0,1
1665587970,s3,a3,s1,1,0,0
1665587970,s1,a4,s1,1,0,0
1665587970,s1,a1,s2,0,1,0
1665587970,s2,a4,s2,0,1,0
1665587970,s2,a2,s3,0,0,1
1665587970,s3,a3,s1,1,0,0
1665587970,s1,a1,s2,0,1,0
1665587970,s2,a2,s3,0,0,1
1665587970,s3,a3,s1,1,0,0
1665587970,s1,a1,s2,0,1,0
1665587970,s2,a2,s3,0,0,1
1665587970,s3,a4,s3,0,0,1
1665587970,s3,a4,s3,0,0,1
1665587970,s3,a4,s3,0,0,1
1665587970,s3,a3,s1,1,0,0
1665587970,s1,a1,s2,0,1,0
1665587970,s2,a2,s3,0,0,1
1665587970,s3,a4,s3,0,0,1
1665587970,s3,a3,s1,1,0,0
1665587970,s1,a1,s2,0,1,0
1665587970,s2,a2,s3,0,0,1
1665587971,s3,a4,s3,0,0,1
1665587971,s3,a3,s1,1,0,0
1665587971,s1,a1,s2,0,1,0
1665587971,s2,a4,s2,0,1,0
1665587971,s2,a4,s2,0,1,0
1665587971,s2,a2,s3,0,0,1
1665587971,s3,a3,s1,1,0,0
1665587971,s1,a1,s2,0,1,0
1665587971,s2,a2,s3,0,0,1
1665587971,s3,a4,s3,0,0,1
1665587971,s3,a4,s3,0,0,1
1665587971,s3,a4,s3,0,0,1
1665587971,s3,a4,s3,0,0,1
1665587971,s3,a4,s3,0,0,1
1665587971,s3,a4,s3,0,0,1
1665587971,s3,a4,s3,0,0,1
1665587971,s3,a4,s3,0,0,1
1665587971,s3,a4,s3,0,0,1
1665587971,s3,a3,s1,1,0,0
1665587971,s1,a1,s2,0,1,0
1665587971,s2,a2,s3,0,0,1
1665587971,s3,a3,s1,1,0,0
1665587971,s1,a1,s2,0,1,0
1665587971,s2,a4,s2,0,1,0
1665587971,s2,a2,s3,0,0,1
1665587971,s3,a3,s1,1,0,0
1665587971,s1,a4,s1,1,0,0
1665587971,s1,a1,s2,0,1,0
1665587971,s2,a4,s2,0,1,0
1665587971,s2,a4,s2,0,1,0
1665587971,s2,a2,s3,0,0,1
1665587971,s3,a3,s1,1,0,0
1665587971,s1,a1,s2,0,1,0
1665587971,s2,a2,s3,0,0,1
1665587971,s3,a4,s3,0,0,1
1665587971,s3,a3,s1,1,0,0
1665587971,s1,a4,s1,1,0,0
1665587971,s1,a4,s1,1,0,0
1665587971,s1,a4,s1,1,0,0
1665587971,s1,a1,s2,0,1,0
1665587971,s2,a2,s3,0,0,1
1665587971,s3,a4,s3,0,0,1
1665587971,s3,a4,s3,0,0,1
1665587971,s3,a4,s3,0,0,1
1665587971,s3,a3,s1,1,0,0
1665587971,s1,a4,s1,1,0,0
1665587971,s1,a1,s2,0,1,0
1665587971,s2,a2,s3,0,0,1
1665587971,s3,a4,s3,0,0,1
1665587971,s3,a4,s3,0,0,1
1665587971,s3,a4,s3,0,0,1
1665587971,s3,a3,s1,1,0,0
1665587971,s1,a1,s2,0,1,0
1665587971,s2,a4,s2,0,1,0
1665587971,s2,a2,s3,0,0,1
1665587971,s3,a3,s1,1,0,0
1665587971,s1,a1,s2,0,1,0
1665587972,s2,a2,s3,0,0,1
1665587972,s3,a4,s3,0,0,1
1665587972,s3,a4,s3,0,0,1
1665587972,s3,a3,s1,1,0,0
1665587972,s1,a4,s1,1,0,0
1665587972,s1,a1,s2,0,1,0
1665587972,s2,a2,s3,0,0,1
1665587972,s3,a4,s3,0,0,1
1665587972,s3,a4,s3,0,0,1
1665587972,s3,a4,s3,0,0,1
1665587972,s3,a3,s1,1,0,0
1665587972,s1,a1,s2,0,1,0
1665587972,s2,a4,s2,0,1,0
1665587972,s2,a4,s2,0,1,0
1665587972,s2,a4,s2,0,1,0
1665587972,s2,a2,s3,0,0,1
1665587972,s3,a3,s1,1,0,0
1665587972,s1,a1,s2,0,1,0
1665587972,s2,a2,s3,0,0,1
1665587972,s3,a3,s1,1,0,0
1665587972,s1,a1,s2,0,1,0
1665587972,s2,a4,s2,0,1,0
1665587972,s2,a2,s3,0,0,1
1665587972,s3,a4,s3,0,0,1
1665587972,s3,a4,s3,0,0,1
1665587972,s3,a4,s3,0,0,1
1665587972,s3,a4,s3,0,0,1
1665587972,s3,a4,s3,0,0,1
1665587972,s3,a4,s3,0,0,1
1665587972,s3,a3,s1,1,0,0
1665587972,s1,a4,s1,1,0,0
1665587972,s1,a1,s2,0,1,0
1665587972,s2,a4,s2,0,1,0
1665587972,s2,a2,s3,0,0,1
1665587972,s3,a4,s3,0,0,1
1665587972,s3,a4,s3,0,0,1
1665587972,s3,a3,s1,1,0,0
1665587972,s1,a1,s2,0,1,0
1665587972,s2,a2,s3,0,0,1
1665587972,s3,a4,s3,0,0,1
1665587972,s3,a4,s3,0,0,1
1665587972,s3,a3,s1,1,0,0
1665587972,s1,a1,s2,0,1,0
1665587972,s2,a2,s3,0,0,1
1665587972,s3,a4,s3,0,0,1
1665587972,s3,a4,s3,0,0,1
1665587972,s3,a4,s3,0,0,1
1665587972,s3,a4,s3,0,0,1
1665587972,s3,a4,s3,0,0,1
1665587972,s3,a4,s3,0,0,1
1665587972,s3,a4,s3,0,0,1
1665587972,s3,a4,s3,0,0,1
1665587972,s3,a4,s3,0,0,1
1665587972,s3,a4,s3,0,0,1
1665587972,s3,a4,s3,0,0,1
1665587972,s3,a4,s3,0,0,1
1665587972,s3,a3,s1,1,0,0
1665587973,s1,a1,s2,0,1,0
1665587973,s2,a2,s3,0,0,1
1665587973,s3,a4,s3,0,0,1
1665587973,s3,a4,s3,0,0,1
1665587973,s3,a3,s1,1,0,0
1665587973,s1,a1,s2,0,1,0
1665587973,s2,a2,s3,0,0,1
1665587973,s3,a4,s3,0,0,1
1665587973,s3,a3,s1,1,0,0
1665587973,s1,a4,s1,1,0,0
1665587973,s1,a4,s1,1,0,0
1665587973,s1,a1,s2,0,1,0
1665587973,s2,a4,s2,0,1,0
1665587973,s2,a2,s3,0,0,1
1665587973,s3,a4,s3,0,0,1
1665587973,s3,a3,s1,1,0,0
1665587973,s1,a1,s2,0,1,0
1665587973,s2,a4,s2,0,1,0
1665587973,s2,a2,s3,0,0,1
1665587973,s3,a4,s3,0,0,1
1665587973,s3,a4,s3,0,0,1
1665587973,s3,a4,s3,0,0,1
1665587973,s3,a3,s1,1,0,0
1665587973,s1,a1,s2,0,1,0
1665587973,s2,a4,s2,0,1,0
1665587973,s2,a4,s2,0,1,0
1665587973,s2,a4,s2,0,1,0
1665587973,s2,a2,s3,0,0,1
1665587973,s3,a4,s3,0,0,1
1665587973,s3,a4,s3,0,0,1
1665587973,s3,a3,s1,1,0,0
1665587973,s1,a4,s1,1,0,0
1665587973,s1,a1,s2,0,1,0
1665587973,s2,a4,s2,0,1,0
1665587973,s2,a2,s3,0,0,1
1665587973,s3,a4,s3,0,0,1
1665587973,s3,a4,s3,0,0,1
1665587973,s3,a4,s3,0,0,1
1665587973,s3,a4,s3,0,0,1
1665587973,s3,a4,s3,0,0,1
1665587973,s3,a3,s1,1,0,0
1665587973,s1,a1,s2,0,1,0
1665587973,s2,a2,s3,0,0,1
1665587973,s3,a3,s1,1,0,0
1665587973,s1,a1,s2,0,1,0
1665587973,s2,a2,s3,0,0,1
1665587973,s3,a4,s3,0,0,1
1665587973,s3,a4,s3,0,0,1
1665587973,s3,a3,s1,1,0,0
1665587973,s1,a1,s2,0,1,0
1665587973,s2,a2,s3,0,0,1
1665587973,s3,a4,s3,0,0,1
1665587974,s3,a4,s3,0,0,1
1665587974,s3,a4,s3,0,0,1
1665587974,s3,a4,s3,0,0,1
1665587974,s3,a3,s1,1,0,0
1665587974,s1,a4,s1,1,0,0
1665587974,s1,a1,s2,0,1,0
1665587974,s2,a4,s2,0,1,0
1665587974,s2,a2,s3,0,0,1
1665587974,s3,a4,s3,0,0,1
1665587974,s3,a3,s1,1,0,0
1665587974,s1,a1,s2,0,1,0
1665587974,s2,a2,s3,0,0,1
1665587974,s3,a4,s3,0,0,1
1665587974,s3,a4,s3,0,0,1
1665587974,s3,a4,s3,0,0,1
1665587974,s3,a4,s3,0,0,1
1665587974,s3,a4,s3,0,0,1
1665587974,s3,a3,s1,1,0,0
1665587974,s1,a1,s2,0,1,0
1665587974,s2,a4,s2,0,1,0
1665587974,s2,a4,s2,0,1,0
1665587974,s2,a2,s3,0,0,1
1665587974,s3,a3,s1,1,0,0
1665587974,s1,a4,s1,1,0,0
1665587974,s1,a1,s2,0,1,0
1665587974,s2,a4,s2,0,1,0
1665587974,s2,a2,s3,0,0,1
1665587974,s3,a4,s3,0,0,1
1665587974,s3,a4,s3,0,0,1
1665587974,s3,a3,s1,1,0,0
1665587974,s1,a1,s2,0,1,0
1665587974,s2,a2,s3,0,0,1
1665587974,s3,a4,s3,0,0,1
1665587974,s3,a3,s1,1,0,0
1665587974,s1,a1,s2,0,1,0
1665587974,s2,a2,s3,0,0,1
1665587974,s3,a3,s1,1,0,0
1665587974,s1,a4,s1,1,0,0
1665587974,s1,a4,s1,1,0,0
1665587974,s1,a1,s2,0,1,0
1665587974,s2,a2,s3,0,0,1
1665587974,s3,a4,s3,0,0,1
1665587974,s3,a4,s3,0,0,1
1665587974,s3,a3,s1,1,0,0
1665587974,s1,a1,s2,0,1,0
1665587974,s2,a2,s3,0,0,1
1665587974,s3,a3,s1,1,0,0
