timestamp,curr_state,curr_action,next_state,p1,p2,p3
1665587976,s3,a4,s3,0,0,1
1665587976,s3,a4,s3,0,0,1
1665587976,s3,a4,s3,0,0,1
1665587976,s3,a4,s3,0,0,1
1665587976,s3,a4,s3,0,0,1
1665587976,s3,a3,s1,1,0,0
1665587976,s1,a1,s2,0,1,0
1665587976,s2,a2,s3,0,0,1
1665587976,s3,a4,s3,0,0,1
1665587976,s3,a4,s3,0,0,1
1665587976,s3,a4,s3,0,0,1
1665587976,s3,a4,s3,0,0,1
1665587976,s3,a4,s3,0,0,1
1665587976,s3,a4,s3,0,0,1
1665587976,s3,a4,s3,0,0,1
1665587976,s3,a4,s3,0,0,1
1665587976,s3,a4,s3,0,0,1
1665587976,s3,a4,s3,0,0,1
1665587976,s3,a4,s3,0,0,1
1665587976,s3,a4,s3,0,0,1
1665587976,s3,a4,s3,0,0,1
1665587976,s3,a4,s3,0,0,1
1665587976,s3,a4,s3,0,0,1
1665587976,s3,a4,s3,0,0,1
1665587976,s3,a4,s3,0,0,1
1665587976,s3,a4,s3,0,0,1
1665587976,s3,a4,s3,0,0,1
1665587976,s3,a4,s3,0,0,1
1665587976,s3,a4,s3,0,0,1
1665587976,s3,a4,s3,0,0,1
1665587976,s3,a4,s3,0,0,1
1665587976,s3,a4,s3,0,0,1
1665587976,s3,a4,s3,0,0,1
1665587976,s3,a4,s3,0,0,1
1665587976,s3,a4,s3,0,0,1
1665587976,s3,a4,s3,0,0,1
1665587976,s3,a3,s1,1,0,0
1665587976,s1,a1,s2,0,1,0
1665587976,s2,a2,s3,0,0,1
1665587976,s3,a4,s3,0,0,1
1665587976,s3,a4,s3,0,0,1
1665587976,s3,a4,s3,0,0,1
1665587977,s3,a4,s3,0,0,1
1665587977,s3,a3,s1,1,0,0
1665587977,s1,a1,s2,0,1,0
1665587977,s2,a2,s3,0,0,1
1665587977,s3,a4,s3,0,0,1
1665587977,s3,a4,s3,0,0,1
1665587977,s3,a4,s3,0,0,1
1665587977,s3,a4,s3,0,0,1
1665587977,s3,a4,s3,0,0,1
1665587977,s3,a4,s3,0,0,1
1665587977,s3,a4,s3,0,0,1
1665587977,s3,a4,s3,0,0,1
1665587977,s3,a4,s3,0,0,1
1665587977,s3,a4,s3,0,0,1
1665587977,s3,a4,s3,0,0,1
1665587977,s3,a4,s3,0,0,1
1665587977,s3,a4,s3,0,0,1
1665587977,s3,a4,s3,0,0,1
1665587977,s3,a4,s3,0,0,1
1665587977,s3,a4,s3,0,0,1
1665587977,s3,a4,s3,0,0,1
1665587977,s3,a4,s3,0,0,1
1665587977,s3,a4,s3,0,0,1
1665587977,s3,a4,s3,0,0,1
1665587977,s3,a4,s3,0,0,1
1665587977,s3,a4,s3,0,0,1
1665587977,s3,a4,s3,0,0,1
1665587977,s3,a4,s3,0,0,1
1665587977,s3,a4,s3,0,0,1
1665587977,s3,a4,s3,0,0,1
1665587977,s3,a4,s3,0,0,1
1665587977,s3,a4,s3,0,0,1
1665587977,s3,a4,s3,0,0,1
1665587977,s3,a4,s3,0,0,1
1665587977,s3,a4,s3,0,0,1
1665587977,s3,a4,s3,0,0,1
1665587977,s3,a4,s3,0,0,1
1665587977,s3,a4,s3,0,0,1
1665587977,s3,a4,s3,0,0,1
1665587977,s3,a4,s3,0,0,1
1665587977,s3,a4,s3,0,0,1
1665587977,s3,a4,s3,0,0,1
1665587977,s3,a4,s3,0,0,1
1665587977,s3,a4,s3,0,0,1
1665587977,s3,a4,s3,0,0,1
1665587977,s3,a4,s3,0,0,1
1665587977,s3,a4,s3,0,0,1
1665587977,s3,a4,s3,0,0,1
1665587977,s3,a4,s3,0,0,1
1665587977,s3,a4,s3,0,0,1
1665587977,s3,a4,s3,0,0,1
1665587977,s3,a4,s3,0,0,1
1665587978,s3,a4,s3,0,0,1
1665587978,s3,a4,s3,0,0,1
1665587978,s3,a4,s3,0,0,1
1665587978,s3,a4,s3,0,0,1
1665587978,s3,a4,s3,0,0,1
1665587978,s3,a4,s3,0,0,1
1665587978,s3,a4,s3,0,0,1
1665587978,s3,a4,s3,0,0,1
1665587978,s3,a4,s3,0,0,1
1665587978,s3,a4,s3,0,0,1
1665587978,s3,a4,s3,0,0,1
1665587978,s3,a4,s3,0,0,1
1665587978,s3,a4,s3,0,0,1
1665587978,s3,a4,s3,0,0,1
1665587978,s3,a4,s3,0,0,1
1665587978,s3,a4,s3,0,0,1
1665587978,s3,a4,s3,0,0,1
1665587978,s3,a4,s3,0,0,1
1665587978,s3,a4,s3,0,0,1
1665587978,s3,a4,s3,0,0,1
1665587978,s3,a4,s3,0,0,1
1665587978,s3,a4,s3,0,0,1
1665587978,s3,a4,s3,0,0,1
1665587978,s3,a4,s3,0,0,1
1665587978,s3,a4,s3,0,0,1
1665587978,s3,a4,s3,0,0,1
1665587978,s3,a4,s3,0,0,1
1665587978,s3,a4,s3,0,0,1
1665587978,s3,a4,s3,0,0,1
1665587978,s3,a4,s3,0,0,1
1665587978,s3,a4,s3,0,0,1
1665587978,s3,a4,s3,0,0,1
1665587978,s3,a4,s3,0,0,1
1665587978,s3,a4,s3,0,0,1
1665587978,s3,a4,s3,0,0,1
1665587978,s3,a4,s3,0,0,1
1665587978,s3,a4,s3,0,0,1
1665587978,s3,a4,s3,0,0,1
1665587978,s3,a4,s3,0,0,1
1665587978,s3,a4,s3,0,0,1
1665587978,s3,a4,s3,0,0,1
1665587978,s3,a4,s3,0,0,1
1665587978,s3,a4,s3,0,0,1
1665587978,s3,a4,s3,0,0,1
1665587978,s3,a4,s3,0,0,1
1665587978,s3,a4,s3,0,0,1
1665587978,s3,a4,s3,0,0,1
1665587978,s3,a4,s3,0,0,1
1665587978,s3,a4,s3,0,0,1
1665587978,s3,a4,s3,0,0,1
1665587978,s3,a4,s3,0,0,1
1665587979,s3,a4,s3,0,0,1
1665587979,s3,a4,s3,0,0,1
1665587979,s3,a4,s3,0,0,1
1665587979,s3,a4,s3,0,0,1
1665587979,s3,a4,s3,0,0,1
1665587979,s3,a4,s3,0,0,1
1665587979,s3,a4,s3,0,0,1
1665587979,s3,a4,s3,0,0,1
1665587979,s3,a4,s3,0,0,1
1665587979,s3,a4,s3,0,0,1
1665587979,s3,a4,s3,0,0,1
1665587979,s3,a4,s3,0,0,1
1665587979,s3,a4,s3,0,0,1
1665587979,s3,a4,s3,0,0,1
1665587979,s3,a4,s3,0,0,1
1665587979,s3,a4,s3,0,0,1
1665587979,s3,a4,s3,0,0,1
1665587979,s3,a4,s3,0,0,1
1665587979,s3,a4,s3,0,0,1
1665587979,s3,a4,s3,0,0,1
1665587979,s3,a4,s3,0,0,1
1665587979,s3,a4,s3,0,0,1
1665587979,s3,a4,s3,0,0,1
1665587979,s3,a4,s3,0,0,1
1665587979,s3,a4,s3,0,0,1
1665587979,s3,a4,s3,0,0,1
1665587979,s3,a4,s3,0,0,1
1665587979,s3,a4,s3,0,0,1
1665587979,s3,a4,s3,0,0,1
1665587979,s3,a4,s3,0,0,1
1665587979,s3,a3,s1,1,0,0
1665587979,s1,a1,s2,0,1,0
1665587979,s2,a4,s2,0,1,0
1665587979,s2,a2,s3,0,0,1
1665587979,s3,a4,s3,0,0,1
1665587979,s3,a4,s3,0,0,1
1665587979,s3,a4,s3,0,0,1
1665587979,s3,a4,s3,0,0,1
1665587979,s3,a4,s3,0,0,1
1665587979,s3,a4,s3,0,0,1
1665587979,s3,a4,s3,0,0,1
1665587979,s3,a4,s3,0,0,1
1665587979,s3,a4,s3,0,0,1
1665587979,s3,a4,s3,0,0,1
1665587979,s3,a4,s3,0,0,1
1665587979,s3,a4,s3,0,0,1
1665587979,s3,a4,s3,0,0,1
1665587979,s3,a4,s3,0,0,1
1665587979,s3,a4,s3,0,0,1
1665587980,s3,a4,s3,0,0,1
1665587980,s3,a4,s3,0,0,1
1665587980,s3,a4,s3,0,0,1
1665587980,s3,a4,s3,0,0,1
1665587980,s3,a4,s3,0,0,1
1665587980,s3,a4,s3,0,0,1
1665587980,s3,a4,s3,0,0,1
1665587980,s3,a4,s3,0,0,1
1665587980,s3,a4,s3,0,0,1
1665587980,s3,a4,s3,0,0,1
1665587980,s3,a4,s3,0,0,1
1665587980,s3,a4,s3,0,0,1
1665587980,s3,a4,s3,0,0,1
1665587980,s3,a4,s3,0,0,1
1665587980,s3,a4,s3,0,0,1
1665587980,s3,a4,s3,0,0,1
1665587980,s3,a4,s3,0,0,1
1665587980,s3,a4,s3,0,0,1
1665587980,s3,a4,s3,0,0,1
1665587980,s3,a3,s1,1,0,0
1665587980,s1,a4,s1,1,0,0
1665587980,s1,a1,s2,0,1,0
1665587980,s2,a2,s3,0,0,1
1665587980,s3,a4,s3,0,0,1
1665587980,s3,a4,s3,0,0,1
1665587980,s3,a4,s3,0,0,1
1665587980,s3,a4,s3,0,0,1
1665587980,s3,a4,s3,0,0,1
1665587980,s3,a4,s3,0,0,1
1665587980,s3,a4,s3,0,0,1
1665587980,s3,a4,s3,0,0,1
1665587980,s3,a4,s3,0,0,1
1665587980,s3,a4,s3,0,0,1
1665587980,s3,a4,s3,0,0,1
1665587980,s3,a4,s3,0,0,1
1665587980,s3,a4,s3,0,0,1
1665587980,s3,a4,s3,0,0,1
1665587980,s3,a4,s3,0,0,1
1665587980,s3,a4,s3,0,0,1
1665587980,s3,a4,s3,0,0,1
1665587980,s3,a4,s3,0,0,1
1665587980,s3,a4,s3,0,0,1
1665587980,s3,a4,s3,0,0,1
1665587980,s3,a4,s3,0,0,1
1665587980,s3,a4,s3,0,0,1
1665587980,s3,a4,s3,0,0,1
1665587980,s3,a4,s3,0,0,1
1665587980,s3,a4,s3,0,0,1
1665587980,s3,a4,s3,0,0,1
1665587980,s3,a4,s3,0,0,1
1665587980,s3,a4,s3,0,0,1
1665587981,s3,a4,s3,0,0,1
1665587981,s3,a4,s3,0,0,1
1665587981,s3,a4,s3,0,0,1
1665587981,s3,a4,s3,0,0,1
1665587981,s3,a4,s3,0,0,1
1665587981,s3,a4,s3,0,0,1
1665587981,s3,a4,s3,0,0,1
1665587981,s3,a4,s3,0,0,1
1665587981,s3,a4,s3,0,0,1
1665587981,s3,a4,s3,0,0,1
1665587981,s3,a4,s3,0,0,1
1665587981,s3,a4,s3,0,0,1
1665587981,s3,a4,s3,0,0,1
1665587981,s3,a4,s3,0,0,1
1665587981,s3,a4,s3,0,0,1
1665587981,s3,a4,s3,0,0,1
1665587981,s3,a4,s3,0,0,1
1665587981,s3,a4,s3,0,0,1
1665587981,s3,a4,s3,0,0,1
1665587981,s3,a4,s3,0,0,1
1665587981,s3,a4,s3,0,0,1
1665587981,s3,a4,s3,0,0,1
1665587981,s3,a4,s3,0,0,1
1665587981,s3,a4,s3,0,0,1
1665587981,s3,a4,s3,0,0,1
1665587981,s3,a4,s3,0,0,1
1665587981,s3,a4,s3,0,0,1
1665587981,s3,a4,s3,0,0,1
1665587981,s3,a4,s3,0,0,1
1665587981,s3,a4,s3,0,0,1
1665587981,s3,a4,s3,0,0,1
1665587981,s3,a4,s3,0,0,1
1665587981,s3,a4,s3,0,0,1
1665587981,s3,a4,s3,0,0,1
1665587981,s3,a4,s3,0,0,1
1665587981,s3,a4,s3,0,0,1
1665587981,s3,a4,s3,0,0,1
1665587981,s3,a4,s3,0,0,1
1665587981,s3,a4,s3,0,0,1
1665587981,s3,a4,s3,0,0,1
1665587981,s3,a4,s3,0,0,1
1665587981,s3,a4,s3,0,0,1
1665587981,s3,a4,s3,0,0,1
1665587981,s3,a4,s3,0,0,1
1665587981,s3,a4,s3,0,0,1
1665587981,s3,a4,s3,0,0,1
1665587982,s3,a4,s3,0,0,1
1665587982,s3,a4,s3,0,0,1
1665587982,s3,a4,s3,0,0,1
1665587982,s3,a4,s3,0,0,1
1665587982,s3,a4,s3,0,0,1
1665587982,s3,a4,s3,0,0,1
1665587982,s3,a4,s3,0,0,1
1665587982,s3,a4,s3,0,0,1
1665587982,s3,a4,s3,0,0,1
1665587982,s3,a4,s3,0,0,1
1665587982,s3,a4,s3,0,0,1
1665587982,s3,a4,s3,0,0,1
1665587982,s3,a4,s3,0,0,1
1665587982,s3,a4,s3,0,0,1
1665587982,s3,a4,s3,0,0,1
1665587982,s3,a4,s3,0,0,1
1665587982,s3,a4,s3,0,0,1
1665587982,s3,a4,s3,0,0,1
1665587982,s3,a4,s3,0,0,1
1665587982,s3,a4,s3,0,0,1
1665587982,s3,a4,s3,0,0,1
1665587982,s3,a4,s3,0,0,1
1665587982,s3,a4,s3,0,0,1
1665587982,s3,a4,s3,0,0,1
1665587982,s3,a4,s3,0,0,1
1665587982,s3,a4,s3,0,0,1
1665587982,s3,a4,s3,0,0,1
1665587982,s3,a4,s3,0,0,1
1665587982,s3,a4,s3,0,0,1
1665587982,s3,a4,s3,0,0,1
1665587982,s3,a4,s3,0,0,1
1665587982,s3,a4,s3,0,0,1
1665587982,s3,a4,s3,0,0,1
1665587982,s3,a4,s3,0,0,1
1665587982,s3,a4,s3,0,0,1
1665587982,s3,a4,s3,0,0,1
1665587982,s3,a4,s3,0,0,1
1665587982,s3,a4,s3,0,0,1
1665587982,s3,a4,s3,0,0,1
1665587982,s3,a4,s3,0,0,1
1665587982,s3,a4,s3,0,0,1
1665587982,s3,a4,s3,0,0,1
1665587982,s3,a4,s3,0,0,1
1665587982,s3,a4,s3,0,0,1
1665587982,s3,a4,s3,0,0,1
1665587982,s3,a4,s3,0,0,1
1665587982,s3,a4,s3,0,0,1
1665587983,s3,a4,s3,0,0,1
1665587983,s3,a4,s3,0,0,1
1665587983,s3,a4,s3,0,0,1
1665587983,s3,a4,s3,0,0,1
1665587983,s3,a4,s3,0,0,1
1665587983,s3,a4,s3,0,0,1
1665587983,s3,a4,s3,0,0,1
1665587983,s3,a4,s3,0,0,1
1665587983,s3,a4,s3,0,0,1
1665587983,s3,a4,s3,0,0,1
1665587983,s3,a4,s3,0,0,1
1665587983,s3,a4,s3,0,0,1
1665587983,s3,a4,s3,0,0,1
1665587983,s3,a4,s3,0,0,1
1665587983,s3,a4,s3,0,0,1
1665587983,s3,a4,s3,0,0,1
1665587983,s3,a4,s3,0,0,1
1665587983,s3,a4,s3,0,0,1
1665587983,s3,a4,s3,0,0,1
1665587983,s3,a4,s3,0,0,1
1665587983,s3,a4,s3,0,0,1
1665587983,s3,a4,s3,0,0,1
1665587983,s3,a4,s3,0,0,1
1665587983,s3,a4,s3,0,0,1
1665587983,s3,a4,s3,0,0,1
1665587983,s3,a4,s3,0,0,1
1665587983,s3,a4,s3,0,0,1
1665587983,s3,a4,s3,0,0,1
1665587983,s3,a4,s3,0,0,1
1665587983,s3,a4,s3,0,0,1
1665587983,s3,a4,s3,0,0,1
1665587983,s3,a4,s3,0,0,1
1665587983,s3,a4,s3,0,0,1
1665587983,s3,a4,s3,0,0,1
1665587983,s3,a4,s3,0,0,1
1665587983,s3,a4,s3,0,0,1
1665587983,s3,a4,s3,0,0,1
1665587983,s3,a4,s3,0,0,1
1665587983,s3,a4,s3,0,0,1
1665587983,s3,a4,s3,0,0,1
1665587983,s3,a4,s3,0,0,1
1665587983,s3,a4,s3,0,0,1
1665587983,s3,a4,s3,0,0,1
1665587984,s3,a4,s3,0,0,1
1665587984,s3,a4,s3,0,0,1
1665587984,s3,a4,s3,0,0,1
1665587984,s3,a4,s3,0,0,1
1665587984,s3,a4,s3,0,0,1
1665587984,s3,a4,s3,0,0,1
1665587984,s3,a4,s3,0,0,1
1665587984,s3,a4,s3,0,0,1
1665587984,s3,a4,s3,0,0,1
1665587984,s3,a4,s3,0,0,1
1665587984,s3,a4,s3,0,0,1
1665587984,s3,a4,s3,0,0,1
1665587984,s3,a4,s3,0,0,1
1665587984,s3,a4,s3,0,0,1
1665587984,s3,a4,s3,0,0,1
1665587984,s3,a4,s3,0,0,1
1665587984,s3,a4,s3,0,0,1
1665587984,s3,a4,s3,0,0,1
1665587984,s3,a4,s3,0,0,1
1665587984,s3,a4,s3,0,0,1
1665587984,s3,a4,s3,0,0,1
1665587984,s3,a4,s3,0,0,1
1665587984,s3,a4,s3,0,0,1
1665587984,s3,a4,s3,0,0,1
1665587984,s3,a4,s3,0,0,1
1665587984,s3,a4,s3,0,0,1
1665587984,s3,a4,s3,0,0,1
1665587984,s3,a4,s3,0,0,1
1665587984,s3,a4,s3,0,0,1
1665587984,s3,a4,s3,0,0,1
1665587984,s3,a4,s3,0,0,1
1665587984,s3,a4,s3,0,0,1
1665587984,s3,a4,s3,0,0,1
1665587984,s3,a4,s3,0,0,1
1665587984,s3,a4,s3,0,0,1
1665587984,s3,a4,s3,0,0,1
1665587984,s3,a4,s3,0,0,1
1665587984,s3,a4,s3,0,0,1
1665587984,s3,a4,s3,0,0,1
1665587984,s3,a4,s3,0,0,1
1665587985,s3,a4,s3,0,0,1
1665587985,s3,a4,s3,0,0,1
1665587985,s3,a4,s3,0,0,1
1665587985,s3,a4,s3,0,0,1
