timestamp,curr_state,curr_action,next_state,p1,p2,p3
1665799966,s3,a4,s3,0,0,1
1665799966,s3,a4,s3,0,0,1
1665799966,s3,a4,s3,0,0,1
1665799966,s3,a4,s3,0,0,1
1665799966,s3,a4,s3,0,0,1
1665799966,s3,a4,s3,0,0,1
1665799966,s3,a4,s3,0,0,1
1665799966,s3,a4,s3,0,0,1
1665799966,s3,a4,s3,0,0,1
1665799966,s3,a4,s3,0,0,1
1665799966,s3,a4,s3,0,0,1
1665799966,s3,a4,s3,0,0,1
1665799966,s3,a4,s3,0,0,1
1665799966,s3,a4,s3,0,0,1
1665799966,s3,a4,s3,0,0,1
1665799966,s3,a4,s3,0,0,1
1665799966,s3,a4,s3,0,0,1
1665799966,s3,a4,s3,0,0,1
1665799966,s3,a4,s3,0,0,1
1665799966,s3,a4,s3,0,0,1
1665799966,s3,a4,s3,0,0,1
1665799966,s3,a4,s3,0,0,1
1665799966,s3,a4,s3,0,0,1
1665799966,s3,a4,s3,0,0,1
1665799966,s3,a4,s3,0,0,1
1665799966,s3,a4,s3,0,0,1
1665799966,s3,a4,s3,0,0,1
1665799966,s3,a4,s3,0,0,1
1665799966,s3,a4,s3,0,0,1
1665799966,s3,a4,s3,0,0,1
1665799966,s3,a4,s3,0,0,1
1665799966,s3,a4,s3,0,0,1
1665799966,s3,a4,s3,0,0,1
1665799966,s3,a4,s3,0,0,1
1665799966,s3,a4,s3,0,0,1
1665799966,s3,a4,s3,0,0,1
1665799966,s3,a4,s3,0,0,1
1665799966,s3,a4,s3,0,0,1
1665799966,s3,a4,s3,0,0,1
1665799966,s3,a4,s3,0,0,1
1665799966,s3,a4,s3,0,0,1
1665799966,s3,a4,s3,0,0,1
1665799966,s3,a4,s3,0,0,1
1665799966,s3,a4,s3,0,0,1
1665799966,s3,a4,s3,0,0,1
1665799967,s3,a4,s3,0,0,1
1665799967,s3,a4,s3,0,0,1
1665799967,s3,a4,s3,0,0,1
1665799967,s3,a4,s3,0,0,1
1665799967,s3,a4,s3,0,0,1
1665799967,s3,a4,s3,0,0,1
1665799967,s3,a4,s3,0,0,1
1665799967,s3,a4,s3,0,0,1
1665799967,s3,a4,s3,0,0,1
1665799967,s3,a4,s3,0,0,1
1665799967,s3,a4,s3,0,0,1
1665799967,s3,a4,s3,0,0,1
1665799967,s3,a4,s3,0,0,1
1665799967,s3,a4,s3,0,0,1
1665799967,s3,a4,s3,0,0,1
1665799967,s3,a4,s3,0,0,1
1665799967,s3,a4,s3,0,0,1
1665799967,s3,a4,s3,0,0,1
1665799967,s3,a4,s3,0,0,1
1665799967,s3,a4,s3,0,0,1
1665799967,s3,a4,s3,0,0,1
1665799967,s3,a4,s3,0,0,1
1665799967,s3,a4,s3,0,0,1
1665799967,s3,a4,s3,0,0,1
1665799967,s3,a4,s3,0,0,1
1665799967,s3,a4,s3,0,0,1
1665799967,s3,a4,s3,0,0,1
1665799967,s3,a4,s3,0,0,1
1665799967,s3,a4,s3,0,0,1
1665799967,s3,a4,s3,0,0,1
1665799967,s3,a4,s3,0,0,1
1665799967,s3,a4,s3,0,0,1
1665799967,s3,a4,s3,0,0,1
1665799967,s3,a4,s3,0,0,1
1665799967,s3,a4,s3,0,0,1
1665799967,s3,a4,s3,0,0,1
1665799967,s3,a4,s3,0,0,1
1665799967,s3,a4,s3,0,0,1
1665799967,s3,a4,s3,0,0,1
1665799967,s3,a4,s3,0,0,1
1665799967,s3,a4,s3,0,0,1
1665799967,s3,a4,s3,0,0,1
1665799967,s3,a4,s3,0,0,1
1665799967,s3,a4,s3,0,0,1
1665799967,s3,a4,s3,0,0,1
1665799967,s3,a4,s3,0,0,1
1665799967,s3,a4,s3,0,0,1
1665799967,s3,a4,s3,0,0,1
1665799967,s3,a4,s3,0,0,1
1665799967,s3,a4,s3,0,0,1
1665799967,s3,a4,s3,0,0,1
1665799967,s3,a4,s3,0,0,1
1665799967,s3,a4,s3,0,0,1
1665799967,s3,a4,s3,0,0,1
1665799967,s3,a4,s3,0,0,1
1665799967,s3,a4,s3,0,0,1
1665799967,s3,a4,s3,0,0,1
1665799967,s3,a4,s3,0,0,1
1665799967,s3,a4,s3,0,0,1
1665799967,s3,a4,s3,0,0,1
1665799968,s3,a4,s3,0,0,1
1665799968,s3,a4,s3,0,0,1
1665799968,s3,a4,s3,0,0,1
1665799968,s3,a4,s3,0,0,1
1665799968,s3,a4,s3,0,0,1
1665799968,s3,a4,s3,0,0,1
1665799968,s3,a4,s3,0,0,1
1665799968,s3,a4,s3,0,0,1
1665799968,s3,a4,s3,0,0,1
1665799968,s3,a4,s3,0,0,1
1665799968,s3,a4,s3,0,0,1
1665799968,s3,a4,s3,0,0,1
1665799968,s3,a4,s3,0,0,1
1665799968,s3,a4,s3,0,0,1
1665799968,s3,a4,s3,0,0,1
1665799968,s3,a4,s3,0,0,1
1665799968,s3,a4,s3,0,0,1
1665799968,s3,a4,s3,0,0,1
1665799968,s3,a4,s3,0,0,1
1665799968,s3,a4,s3,0,0,1
1665799968,s3,a4,s3,0,0,1
1665799968,s3,a4,s3,0,0,1
1665799968,s3,a4,s3,0,0,1
1665799968,s3,a4,s3,0,0,1
1665799968,s3,a4,s3,0,0,1
1665799968,s3,a4,s3,0,0,1
1665799968,s3,a4,s3,0,0,1
1665799968,s3,a4,s3,0,0,1
1665799968,s3,a4,s3,0,0,1
1665799968,s3,a4,s3,0,0,1
1665799968,s3,a4,s3,0,0,1
1665799968,s3,a4,s3,0,0,1
1665799968,s3,a4,s3,0,0,1
1665799968,s3,a4,s3,0,0,1
1665799968,s3,a4,s3,0,0,1
1665799968,s3,a4,s3,0,0,1
1665799968,s3,a4,s3,0,0,1
1665799968,s3,a4,s3,0,0,1
1665799968,s3,a4,s3,0,0,1
1665799968,s3,a4,s3,0,0,1
1665799968,s3,a4,s3,0,0,1
1665799968,s3,a4,s3,0,0,1
1665799968,s3,a4,s3,0,0,1
1665799968,s3,a4,s3,0,0,1
1665799968,s3,a4,s3,0,0,1
1665799968,s3,a4,s3,0,0,1
1665799968,s3,a4,s3,0,0,1
1665799968,s3,a4,s3,0,0,1
1665799968,s3,a4,s3,0,0,1
1665799968,s3,a4,s3,0,0,1
1665799968,s3,a4,s3,0,0,1
1665799968,s3,a4,s3,0,0,1
1665799968,s3,a4,s3,0,0,1
1665799968,s3,a4,s3,0,0,1
1665799968,s3,a4,s3,0,0,1
1665799968,s3,a4,s3,0,0,1
1665799968,s3,a4,s3,0,0,1
1665799968,s3,a4,s3,0,0,1
1665799968,s3,a4,s3,0,0,1
1665799968,s3,a4,s3,0,0,1
1665799969,s3,a4,s3,0,0,1
1665799969,s3,a4,s3,0,0,1
1665799969,s3,a4,s3,0,0,1
1665799969,s3,a4,s3,0,0,1
1665799969,s3,a4,s3,0,0,1
1665799969,s3,a4,s3,0,0,1
1665799969,s3,a4,s3,0,0,1
1665799969,s3,a4,s3,0,0,1
1665799969,s3,a4,s3,0,0,1
1665799969,s3,a4,s3,0,0,1
1665799969,s3,a4,s3,0,0,1
1665799969,s3,a4,s3,0,0,1
1665799969,s3,a4,s3,0,0,1
1665799969,s3,a4,s3,0,0,1
1665799969,s3,a4,s3,0,0,1
1665799969,s3,a4,s3,0,0,1
1665799969,s3,a4,s3,0,0,1
1665799969,s3,a4,s3,0,0,1
1665799969,s3,a4,s3,0,0,1
1665799969,s3,a4,s3,0,0,1
1665799969,s3,a4,s3,0,0,1
1665799969,s3,a4,s3,0,0,1
1665799969,s3,a4,s3,0,0,1
1665799969,s3,a4,s3,0,0,1
1665799969,s3,a4,s3,0,0,1
1665799969,s3,a4,s3,0,0,1
1665799969,s3,a4,s3,0,0,1
1665799969,s3,a4,s3,0,0,1
1665799969,s3,a4,s3,0,0,1
1665799969,s3,a4,s3,0,0,1
1665799969,s3,a4,s3,0,0,1
1665799969,s3,a4,s3,0,0,1
1665799969,s3,a4,s3,0,0,1
1665799969,s3,a4,s3,0,0,1
1665799969,s3,a4,s3,0,0,1
1665799969,s3,a4,s3,0,0,1
1665799969,s3,a4,s3,0,0,1
1665799969,s3,a4,s3,0,0,1
1665799969,s3,a4,s3,0,0,1
1665799969,s3,a4,s3,0,0,1
1665799969,s3,a4,s3,0,0,1
1665799969,s3,a4,s3,0,0,1
1665799969,s3,a4,s3,0,0,1
1665799969,s3,a4,s3,0,0,1
1665799969,s3,a4,s3,0,0,1
1665799969,s3,a4,s3,0,0,1
1665799969,s3,a4,s3,0,0,1
1665799969,s3,a4,s3,0,0,1
1665799969,s3,a4,s3,0,0,1
1665799969,s3,a4,s3,0,0,1
1665799969,s3,a4,s3,0,0,1
1665799969,s3,a4,s3,0,0,1
1665799969,s3,a4,s3,0,0,1
1665799969,s3,a4,s3,0,0,1
1665799969,s3,a4,s3,0,0,1
1665799969,s3,a4,s3,0,0,1
1665799969,s3,a4,s3,0,0,1
1665799969,s3,a4,s3,0,0,1
1665799969,s3,a4,s3,0,0,1
1665799970,s3,a4,s3,0,0,1
1665799970,s3,a4,s3,0,0,1
1665799970,s3,a4,s3,0,0,1
1665799970,s3,a4,s3,0,0,1
1665799970,s3,a4,s3,0,0,1
1665799970,s3,a4,s3,0,0,1
1665799970,s3,a4,s3,0,0,1
1665799970,s3,a4,s3,0,0,1
1665799970,s3,a4,s3,0,0,1
1665799970,s3,a4,s3,0,0,1
1665799970,s3,a4,s3,0,0,1
1665799970,s3,a4,s3,0,0,1
1665799970,s3,a4,s3,0,0,1
1665799970,s3,a4,s3,0,0,1
1665799970,s3,a4,s3,0,0,1
1665799970,s3,a4,s3,0,0,1
1665799970,s3,a4,s3,0,0,1
1665799970,s3,a4,s3,0,0,1
1665799970,s3,a4,s3,0,0,1
1665799970,s3,a4,s3,0,0,1
1665799970,s3,a4,s3,0,0,1
1665799970,s3,a4,s3,0,0,1
1665799970,s3,a4,s3,0,0,1
1665799970,s3,a4,s3,0,0,1
1665799970,s3,a4,s3,0,0,1
1665799970,s3,a4,s3,0,0,1
1665799970,s3,a4,s3,0,0,1
1665799970,s3,a4,s3,0,0,1
1665799970,s3,a4,s3,0,0,1
1665799970,s3,a4,s3,0,0,1
1665799970,s3,a4,s3,0,0,1
1665799970,s3,a4,s3,0,0,1
1665799970,s3,a4,s3,0,0,1
1665799970,s3,a4,s3,0,0,1
1665799970,s3,a4,s3,0,0,1
1665799970,s3,a4,s3,0,0,1
1665799970,s3,a4,s3,0,0,1
1665799970,s3,a4,s3,0,0,1
1665799970,s3,a4,s3,0,0,1
1665799970,s3,a4,s3,0,0,1
1665799970,s3,a4,s3,0,0,1
1665799970,s3,a4,s3,0,0,1
1665799970,s3,a4,s3,0,0,1
1665799970,s3,a4,s3,0,0,1
1665799970,s3,a4,s3,0,0,1
1665799970,s3,a4,s3,0,0,1
1665799970,s3,a4,s3,0,0,1
1665799970,s3,a4,s3,0,0,1
1665799970,s3,a4,s3,0,0,1
1665799970,s3,a4,s3,0,0,1
1665799970,s3,a4,s3,0,0,1
1665799970,s3,a4,s3,0,0,1
1665799970,s3,a4,s3,0,0,1
1665799970,s3,a4,s3,0,0,1
1665799970,s3,a4,s3,0,0,1
1665799970,s3,a4,s3,0,0,1
1665799970,s3,a4,s3,0,0,1
1665799970,s3,a4,s3,0,0,1
1665799970,s3,a4,s3,0,0,1
1665799971,s3,a4,s3,0,0,1
1665799971,s3,a4,s3,0,0,1
1665799971,s3,a4,s3,0,0,1
1665799971,s3,a4,s3,0,0,1
1665799971,s3,a4,s3,0,0,1
1665799971,s3,a4,s3,0,0,1
1665799971,s3,a4,s3,0,0,1
1665799971,s3,a4,s3,0,0,1
1665799971,s3,a4,s3,0,0,1
1665799971,s3,a4,s3,0,0,1
1665799971,s3,a4,s3,0,0,1
1665799971,s3,a4,s3,0,0,1
1665799971,s3,a4,s3,0,0,1
1665799971,s3,a4,s3,0,0,1
1665799971,s3,a4,s3,0,0,1
1665799971,s3,a4,s3,0,0,1
1665799971,s3,a4,s3,0,0,1
1665799971,s3,a4,s3,0,0,1
1665799971,s3,a4,s3,0,0,1
1665799971,s3,a4,s3,0,0,1
1665799971,s3,a4,s3,0,0,1
1665799971,s3,a4,s3,0,0,1
1665799971,s3,a4,s3,0,0,1
1665799971,s3,a4,s3,0,0,1
1665799971,s3,a4,s3,0,0,1
1665799971,s3,a4,s3,0,0,1
1665799971,s3,a4,s3,0,0,1
1665799971,s3,a4,s3,0,0,1
1665799971,s3,a4,s3,0,0,1
1665799971,s3,a4,s3,0,0,1
1665799971,s3,a4,s3,0,0,1
1665799971,s3,a4,s3,0,0,1
1665799971,s3,a4,s3,0,0,1
1665799971,s3,a4,s3,0,0,1
1665799971,s3,a4,s3,0,0,1
1665799971,s3,a4,s3,0,0,1
1665799971,s3,a4,s3,0,0,1
1665799971,s3,a4,s3,0,0,1
1665799971,s3,a4,s3,0,0,1
1665799971,s3,a4,s3,0,0,1
1665799971,s3,a4,s3,0,0,1
1665799971,s3,a4,s3,0,0,1
1665799971,s3,a4,s3,0,0,1
1665799971,s3,a4,s3,0,0,1
1665799971,s3,a4,s3,0,0,1
1665799971,s3,a4,s3,0,0,1
1665799971,s3,a4,s3,0,0,1
1665799971,s3,a4,s3,0,0,1
1665799971,s3,a4,s3,0,0,1
1665799971,s3,a4,s3,0,0,1
1665799971,s3,a4,s3,0,0,1
1665799971,s3,a4,s3,0,0,1
1665799971,s3,a4,s3,0,0,1
1665799971,s3,a4,s3,0,0,1
1665799971,s3,a4,s3,0,0,1
1665799971,s3,a4,s3,0,0,1
1665799971,s3,a4,s3,0,0,1
1665799972,s3,a4,s3,0,0,1
1665799972,s3,a4,s3,0,0,1
1665799972,s3,a4,s3,0,0,1
1665799972,s3,a4,s3,0,0,1
1665799972,s3,a4,s3,0,0,1
1665799972,s3,a4,s3,0,0,1
1665799972,s3,a4,s3,0,0,1
1665799972,s3,a4,s3,0,0,1
1665799972,s3,a4,s3,0,0,1
1665799972,s3,a4,s3,0,0,1
1665799972,s3,a4,s3,0,0,1
1665799972,s3,a4,s3,0,0,1
1665799972,s3,a4,s3,0,0,1
1665799972,s3,a4,s3,0,0,1
1665799972,s3,a4,s3,0,0,1
1665799972,s3,a4,s3,0,0,1
1665799972,s3,a4,s3,0,0,1
1665799972,s3,a4,s3,0,0,1
1665799972,s3,a4,s3,0,0,1
1665799972,s3,a4,s3,0,0,1
1665799972,s3,a4,s3,0,0,1
1665799972,s3,a4,s3,0,0,1
1665799972,s3,a4,s3,0,0,1
1665799972,s3,a4,s3,0,0,1
1665799972,s3,a4,s3,0,0,1
1665799972,s3,a4,s3,0,0,1
1665799972,s3,a4,s3,0,0,1
1665799972,s3,a4,s3,0,0,1
1665799972,s3,a4,s3,0,0,1
1665799972,s3,a4,s3,0,0,1
1665799972,s3,a4,s3,0,0,1
1665799972,s3,a4,s3,0,0,1
1665799972,s3,a4,s3,0,0,1
1665799972,s3,a4,s3,0,0,1
1665799972,s3,a4,s3,0,0,1
1665799972,s3,a4,s3,0,0,1
1665799972,s3,a4,s3,0,0,1
1665799972,s3,a4,s3,0,0,1
1665799972,s3,a4,s3,0,0,1
1665799972,s3,a4,s3,0,0,1
1665799972,s3,a4,s3,0,0,1
1665799972,s3,a4,s3,0,0,1
1665799972,s3,a4,s3,0,0,1
1665799972,s3,a4,s3,0,0,1
1665799972,s3,a4,s3,0,0,1
1665799972,s3,a4,s3,0,0,1
1665799972,s3,a4,s3,0,0,1
1665799972,s3,a4,s3,0,0,1
1665799972,s3,a4,s3,0,0,1
1665799972,s3,a4,s3,0,0,1
1665799972,s3,a4,s3,0,0,1
1665799972,s3,a4,s3,0,0,1
1665799972,s3,a4,s3,0,0,1
1665799972,s3,a4,s3,0,0,1
1665799972,s3,a4,s3,0,0,1
1665799973,s3,a4,s3,0,0,1
1665799973,s3,a4,s3,0,0,1
1665799973,s3,a4,s3,0,0,1
1665799973,s3,a4,s3,0,0,1
1665799973,s3,a4,s3,0,0,1
1665799973,s3,a4,s3,0,0,1
1665799973,s3,a4,s3,0,0,1
1665799973,s3,a4,s3,0,0,1
1665799973,s3,a4,s3,0,0,1
1665799973,s3,a4,s3,0,0,1
1665799973,s3,a4,s3,0,0,1
1665799973,s3,a4,s3,0,0,1
1665799973,s3,a4,s3,0,0,1
1665799973,s3,a4,s3,0,0,1
1665799973,s3,a4,s3,0,0,1
1665799973,s3,a4,s3,0,0,1
1665799973,s3,a4,s3,0,0,1
1665799973,s3,a4,s3,0,0,1
1665799973,s3,a4,s3,0,0,1
1665799973,s3,a4,s3,0,0,1
1665799973,s3,a4,s3,0,0,1
1665799973,s3,a4,s3,0,0,1
